Date,META,AMZN,AAPL,NFLX,GOOGL
2022-05-05,208.27999877929688,116.40699768066406,156.77000427246094,188.32000732421875,116.50550079345703
2022-05-06,203.77000427246094,114.77249908447266,157.27999877929688,180.97000122070312,115.74649810791016
2022-05-09,196.2100067138672,108.78900146484375,152.05999755859375,173.10000610351562,112.51100158691406
2022-05-10,197.64999389648438,108.85900115966797,154.50999450683594,177.66000366210938,114.3949966430664
2022-05-11,188.74000549316406,105.37200164794922,146.5,166.3699951171875,113.60250091552734
2022-05-12,191.24000549316406,106.93049621582031,142.55999755859375,174.30999755859375,112.84400177001953
2022-05-13,198.6199951171875,113.05500030517578,147.11000061035156,187.63999938964844,116.05049896240234
2022-05-16,200.0399932861328,110.81050109863281,145.5399932861328,186.50999450683594,114.44499969482422
2022-05-17,202.6199951171875,115.36849975585938,149.24000549316406,190.55999755859375,116.4729995727539
2022-05-18,192.24000549316406,107.11250305175781,140.82000732421875,177.19000244140625,111.89949798583984
2022-05-19,191.2899932861328,107.31900024414062,137.35000610351562,183.47999572753906,110.38400268554688
2022-05-20,193.5399932861328,107.59100341796875,137.58999633789062,186.35000610351562,108.90799713134766
2022-05-23,196.22999572753906,107.55699920654297,143.11000061035156,187.44000244140625,111.48799896240234
2022-05-24,181.27999877929688,104.0999984741211,140.36000061035156,180.33999633789062,105.97000122070312
2022-05-25,183.8300018310547,106.7750015258789,140.52000427246094,187.8300018310547,105.80500030517578
2022-05-26,191.6300048828125,111.07749938964844,143.77999877929688,191.39999389648438,107.7925033569336
2022-05-27,195.1300048828125,115.14649963378906,149.63999938964844,195.19000244140625,112.31649780273438
2022-05-31,193.63999938964844,120.20950317382812,148.83999633789062,197.44000244140625,113.76200103759766
2022-06-01,188.63999938964844,121.68399810791016,148.7100067138672,192.91000366210938,113.89199829101562
2022-06-02,198.86000061035156,125.51100158691406,151.2100067138672,205.08999633789062,117.62249755859375
2022-06-03,190.77999877929688,122.3499984741211,145.3800048828125,198.97999572753906,114.54100036621094
2022-06-06,194.25,124.79000091552734,146.13999938964844,197.13999938964844,116.82050323486328
2022-06-07,195.64999389648438,123.0,148.7100067138672,198.61000061035156,117.14949798583984
2022-06-08,196.63999938964844,121.18000030517578,147.9600067138672,202.8300018310547,117.19400024414062
2022-06-09,184.0,116.1500015258789,142.63999938964844,192.77000427246094,114.83550262451172
2022-06-10,175.57000732421875,109.6500015258789,137.1300048828125,182.94000244140625,111.1614990234375
2022-06-13,164.25999450683594,103.66999816894531,131.8800048828125,169.69000244140625,106.39250183105469
2022-06-14,163.72999572753906,102.30999755859375,132.75999450683594,167.5399932861328,106.71549987792969
2022-06-15,169.35000610351562,107.66999816894531,135.42999267578125,180.11000061035156,109.7645034790039
2022-06-16,160.8699951171875,103.66000366210938,130.05999755859375,173.35000610351562,106.03350067138672
2022-06-17,163.74000549316406,106.22000122070312,131.55999755859375,175.50999450683594,107.14350128173828
2022-06-21,157.0500030517578,108.68000030517578,135.8699951171875,170.91000366210938,111.54399871826172
2022-06-22,155.85000610351562,108.94999694824219,135.35000610351562,178.88999938964844,111.48750305175781
2022-06-23,158.75,112.44000244140625,138.27000427246094,181.7100067138672,112.24199676513672
2022-06-24,170.16000366210938,116.45999908447266,141.66000366210938,190.85000610351562,117.9749984741211
2022-06-27,169.49000549316406,113.22000122070312,141.66000366210938,189.13999938964844,115.83350372314453
2022-06-28,160.67999267578125,107.4000015258789,137.44000244140625,179.60000610351562,112.00749969482422
2022-06-29,163.94000244140625,108.91999816894531,139.22999572753906,178.36000061035156,111.70149993896484
2022-06-30,161.25,106.20999908447266,136.72000122070312,174.8699951171875,108.96299743652344
2022-07-01,160.02999877929688,109.55999755859375,138.92999267578125,179.9499969482422,108.73750305175781
2022-07-05,168.19000244140625,113.5,141.55999755859375,185.8800048828125,113.26300048828125
2022-07-06,169.77000427246094,114.33000183105469,142.9199981689453,184.05999755859375,114.5719985961914
2022-07-07,172.19000244140625,116.33000183105469,146.35000610351562,189.27000427246094,118.78299713134766
2022-07-08,170.8800048828125,115.54000091552734,147.0399932861328,186.97999572753906,119.35350036621094
2022-07-11,162.8800048828125,111.75,144.8699951171875,177.33999633789062,115.67649841308594
2022-07-12,163.27000427246094,109.22000122070312,145.86000061035156,174.4499969482422,114.02050018310547
2022-07-13,163.49000549316406,110.4000015258789,145.49000549316406,176.55999755859375,111.35350036621094
2022-07-14,158.0500030517578,110.62999725341797,148.47000122070312,174.77999877929688,110.36750030517578
2022-07-15,164.6999969482422,113.55000305175781,150.1699981689453,189.11000061035156,111.77749633789062
2022-07-18,167.22999572753906,113.76000213623047,147.07000732421875,190.9199981689453,109.02999877929688
2022-07-19,175.77999877929688,118.20999908447266,151.0,201.6300048828125,113.80999755859375
2022-07-20,183.08999633789062,122.7699966430664,153.0399932861328,216.44000244140625,113.9000015258789
2022-07-21,183.1699981689453,124.62999725341797,155.35000610351562,223.8800048828125,114.33999633789062
2022-07-22,169.27000427246094,122.41999816894531,154.08999633789062,220.44000244140625,107.9000015258789
2022-07-25,166.64999389648438,121.13999938964844,152.9499969482422,218.50999450683594,107.51000213623047
2022-07-26,159.14999389648438,114.80999755859375,151.60000610351562,213.91000366210938,105.0199966430664
2022-07-27,169.5800018310547,120.97000122070312,156.7899932861328,226.75,113.05999755859375
2022-07-28,160.72000122070312,122.27999877929688,157.35000610351562,226.02000427246094,114.22000122070312
2022-07-29,159.10000610351562,134.9499969482422,162.50999450683594,224.89999389648438,116.31999969482422
2022-08-01,159.92999267578125,135.38999938964844,161.50999450683594,226.2100067138672,114.86000061035156
2022-08-02,160.19000244140625,134.16000366210938,160.00999450683594,221.4199981689453,115.12999725341797
2022-08-03,168.8000030517578,139.52000427246094,166.1300048828125,226.72999572753906,118.08000183105469
2022-08-04,170.57000732421875,142.57000732421875,165.80999755859375,229.91000366210938,118.19000244140625
2022-08-05,167.11000061035156,140.8000030517578,165.35000610351562,226.77999877929688,117.47000122070312
2022-08-08,170.25,139.41000366210938,164.8699951171875,233.49000549316406,117.30000305175781
2022-08-09,168.52999877929688,137.8300018310547,164.9199981689453,229.94000244140625,116.62999725341797
2022-08-10,178.33999633789062,142.69000244140625,169.24000549316406,244.11000061035156,119.69999694824219
2022-08-11,177.49000549316406,140.63999938964844,168.49000549316406,242.6999969482422,118.83999633789062
2022-08-12,180.5,143.5500030517578,172.10000610351562,249.3000030517578,121.68000030517578
2022-08-15,180.88999938964844,143.17999267578125,173.19000244140625,249.11000061035156,122.08000183105469
2022-08-16,179.47000122070312,144.77999877929688,173.02999877929688,245.69000244140625,121.69999694824219
2022-08-17,174.85000610351562,142.10000610351562,174.5500030517578,241.14999389648438,119.55000305175781
2022-08-18,174.66000366210938,142.3000030517578,174.14999389648438,245.1699981689453,120.16999816894531
2022-08-19,167.9600067138672,138.22999572753906,171.52000427246094,241.16000366210938,117.20999908447266
2022-08-22,163.0500030517578,133.22000122070312,167.57000732421875,226.5399932861328,114.23999786376953
2022-08-23,161.11000061035156,133.6199951171875,167.22999572753906,224.5500030517578,113.86000061035156
2022-08-24,163.25999450683594,133.8000030517578,167.52999877929688,229.61000061035156,113.69000244140625
2022-08-25,168.77999877929688,137.27999877929688,170.02999877929688,233.97999572753906,116.6500015258789
2022-08-26,161.77999877929688,130.75,163.6199951171875,223.27999877929688,110.33999633789062
2022-08-29,159.1699981689453,129.7899932861328,161.3800048828125,224.57000732421875,109.41999816894531
2022-08-30,157.16000366210938,128.72999572753906,158.91000366210938,220.64999389648438,108.94000244140625
2022-08-31,162.92999267578125,126.7699966430664,157.22000122070312,223.55999755859375,108.22000122070312
2022-09-01,165.36000061035156,127.81999969482422,157.9600067138672,230.0399932861328,109.73999786376953
2022-09-02,160.32000732421875,127.51000213623047,155.80999755859375,226.11000061035156,107.8499984741211
2022-09-06,158.5399932861328,126.11000061035156,154.52999877929688,218.38999938964844,106.80999755859375
2022-09-07,160.38999938964844,129.47999572753906,155.9600067138672,228.9600067138672,109.44999694824219
2022-09-08,162.05999755859375,129.82000732421875,154.4600067138672,227.44000244140625,108.37999725341797
2022-09-09,169.14999389648438,133.27000427246094,157.3699951171875,233.57000732421875,110.6500015258789
2022-09-12,168.9600067138672,136.4499969482422,163.42999267578125,236.52999877929688,110.86000061035156
2022-09-13,153.1300048828125,126.81999969482422,153.83999633789062,218.1300048828125,104.31999969482422
2022-09-14,151.47000122070312,128.5500030517578,155.30999755859375,224.1199951171875,105.0
2022-09-15,149.5500030517578,126.27999877929688,152.3699951171875,235.3800048828125,102.91000366210938
2022-09-16,146.2899932861328,123.52999877929688,150.6999969482422,240.1300048828125,102.80000305175781
2022-09-19,148.02000427246094,124.66000366210938,154.47999572753906,243.6300048828125,103.06999969482422
2022-09-20,146.08999633789062,122.19000244140625,156.89999389648438,242.85000610351562,101.13999938964844
2022-09-21,142.1199951171875,118.54000091552734,153.72000122070312,236.8699951171875,99.27999877929688
2022-09-22,142.82000732421875,117.30999755859375,152.74000549316406,237.0500030517578,100.13999938964844
2022-09-23,140.41000366210938,113.77999877929688,150.42999267578125,226.41000366210938,98.73999786376953
2022-09-26,136.3699951171875,115.1500015258789,150.77000427246094,224.07000732421875,98.16999816894531
2022-09-27,134.39999389648438,114.41000366210938,151.75999450683594,224.36000061035156,97.5
2022-09-28,141.61000061035156,118.01000213623047,149.83999633789062,245.1999969482422,100.05000305175781
2022-09-29,136.41000366210938,114.80000305175781,142.47999572753906,239.7100067138672,97.41999816894531
2022-09-30,135.67999267578125,113.0,138.1999969482422,235.44000244140625,95.6500015258789
2022-10-03,138.61000061035156,115.87999725341797,142.4499969482422,239.0399932861328,98.63999938964844
2022-10-04,140.27999877929688,121.08999633789062,146.10000610351562,240.74000549316406,101.63999938964844
2022-10-05,138.97999572753906,120.94999694824219,146.39999389648438,236.72999572753906,101.43000030517578
2022-10-06,139.07000732421875,120.30000305175781,145.42999267578125,240.02000427246094,101.41999816894531
2022-10-07,133.4499969482422,114.55999755859375,140.08999633789062,224.75,98.68000030517578
2022-10-10,133.7899932861328,113.66999816894531,140.4199981689453,229.97999572753906,97.86000061035156
2022-10-11,128.5399932861328,112.20999908447266,138.97999572753906,214.2899932861328,97.18000030517578
2022-10-12,127.5,112.9000015258789,138.33999633789062,220.8699951171875,97.55999755859375
2022-10-13,130.2899932861328,112.52999877929688,142.99000549316406,232.50999450683594,99.05999755859375
2022-10-14,126.76000213623047,106.9000015258789,138.3800048828125,230.0,96.55999755859375
2022-10-17,134.0399932861328,113.79000091552734,142.41000366210938,245.10000610351562,99.97000122070312
2022-10-18,132.8000030517578,116.36000061035156,143.75,240.86000061035156,100.7699966430664
2022-10-19,133.22999572753906,115.06999969482422,143.86000061035156,272.3800048828125,99.62999725341797
2022-10-20,131.52999877929688,115.25,143.38999938964844,268.1600036621094,99.97000122070312
2022-10-21,130.00999450683594,119.31999969482422,147.27000427246094,289.57000732421875,101.12999725341797
2022-10-24,129.72000122070312,119.81999969482422,149.4499969482422,282.45001220703125,102.5199966430664
2022-10-25,137.50999450683594,120.5999984741211,152.33999633789062,291.0199890136719,104.4800033569336
2022-10-26,129.82000732421875,115.66000366210938,149.35000610351562,298.6199951171875,94.93000030517578
2022-10-27,97.94000244140625,110.95999908447266,144.8000030517578,296.94000244140625,92.22000122070312
2022-10-28,99.19999694824219,103.41000366210938,155.74000549316406,295.7200012207031,96.29000091552734
2022-10-31,93.16000366210938,102.44000244140625,153.33999633789062,291.8800048828125,94.51000213623047
2022-11-01,95.19999694824219,96.79000091552734,150.64999389648438,286.75,90.47000122070312
2022-11-02,90.54000091552734,92.12000274658203,145.02999877929688,273.0,86.97000122070312
2022-11-03,88.91000366210938,89.30000305175781,138.8800048828125,269.05999755859375,83.43000030517578
2022-11-04,90.79000091552734,90.9800033569336,138.3800048828125,260.7900085449219,86.58000183105469
2022-11-07,96.72000122070312,90.52999877929688,138.9199981689453,258.6000061035156,88.48999786376953
2022-11-08,96.47000122070312,89.9800033569336,139.5,263.4599914550781,88.9000015258789
2022-11-09,101.47000122070312,86.13999938964844,134.8699951171875,254.66000366210938,87.31999969482422
2022-11-10,111.87000274658203,96.62999725341797,146.8699951171875,274.9700012207031,93.94000244140625
2022-11-11,113.0199966430664,100.79000091552734,149.6999969482422,290.1300048828125,96.41000366210938
2022-11-14,114.22000122070312,98.48999786376953,148.27999877929688,299.2699890136719,95.69999694824219
2022-11-15,117.08000183105469,98.94000244140625,150.0399932861328,310.20001220703125,98.44000244140625
2022-11-16,113.2300033569336,97.12000274658203,148.7899932861328,306.0199890136719,98.8499984741211
2022-11-17,111.44999694824219,94.8499984741211,150.72000122070312,295.2799987792969,98.36000061035156
2022-11-18,112.05000305175781,94.13999938964844,151.2899932861328,287.9800109863281,97.43000030517578
2022-11-21,109.86000061035156,92.45999908447266,148.00999450683594,285.04998779296875,95.5999984741211
2022-11-22,111.44000244140625,93.19999694824219,150.17999267578125,286.69000244140625,97.05000305175781
2022-11-23,112.23999786376953,94.12999725341797,151.07000732421875,291.5,98.45999908447266
2022-11-25,111.41000366210938,93.41000366210938,148.11000061035156,285.5400085449219,97.45999908447266
2022-11-28,108.77999877929688,93.94999694824219,144.22000122070312,281.1700134277344,96.05000305175781
2022-11-29,109.45999908447266,92.41999816894531,141.1699981689453,280.9599914550781,95.19000244140625
2022-11-30,118.0999984741211,96.54000091552734,148.02999877929688,305.5299987792969,100.98999786376953
2022-12-01,120.44000244140625,95.5,148.30999755859375,316.95001220703125,100.98999786376953
2022-12-02,123.48999786376953,94.12999725341797,147.80999755859375,320.4100036621094,100.44000244140625
2022-12-05,122.43000030517578,91.01000213623047,146.6300048828125,312.5899963378906,99.4800033569336
2022-12-06,114.12000274658203,88.25,142.91000366210938,305.55999755859375,96.9800033569336
2022-12-07,113.93000030517578,88.45999908447266,140.94000244140625,308.4200134277344,94.94000244140625
2022-12-08,115.33000183105469,90.3499984741211,142.64999389648438,310.260009765625,93.70999908447266
2022-12-09,115.9000015258789,89.08999633789062,142.16000366210938,320.010009765625,92.83000183105469
2022-12-12,114.70999908447266,90.55000305175781,144.49000549316406,315.17999267578125,93.30999755859375
2022-12-13,120.1500015258789,92.48999786376953,145.47000122070312,320.3399963378906,95.62999725341797
2022-12-14,121.58999633789062,91.58000183105469,143.2100067138672,317.8299865722656,95.06999969482422
2022-12-15,116.1500015258789,88.44999694824219,136.5,290.4100036621094,90.86000061035156
2022-12-16,119.43000030517578,87.86000061035156,134.50999450683594,290.7099914550781,90.26000213623047
2022-12-19,114.4800033569336,84.91999816894531,132.3699951171875,288.29998779296875,88.44000244140625
2022-12-20,117.08999633789062,85.19000244140625,132.3000030517578,288.19000244140625,89.0199966430664
2022-12-21,119.76000213623047,86.7699966430664,135.4499969482422,297.9599914550781,89.58000183105469
2022-12-22,117.12000274658203,83.79000091552734,132.22999572753906,297.75,87.76000213623047
2022-12-23,118.04000091552734,85.25,131.86000061035156,294.9599914550781,89.2300033569336
2022-12-27,116.87999725341797,83.04000091552734,130.02999877929688,284.1700134277344,87.38999938964844
2022-12-28,115.62000274658203,81.81999969482422,126.04000091552734,276.8800048828125,86.0199966430664
2022-12-29,120.26000213623047,84.18000030517578,129.61000061035156,291.1199951171875,88.44999694824219
2022-12-30,120.33999633789062,84.0,129.92999267578125,294.8800048828125,88.2300033569336
2023-01-03,124.73999786376953,85.81999969482422,125.06999969482422,294.95001220703125,89.12000274658203
2023-01-04,127.37000274658203,85.13999938964844,126.36000061035156,309.4100036621094,88.08000183105469
2023-01-05,126.94000244140625,83.12000274658203,125.0199966430664,309.70001220703125,86.19999694824219
2023-01-06,130.02000427246094,86.08000183105469,129.6199951171875,315.54998779296875,87.33999633789062
2023-01-09,129.47000122070312,87.36000061035156,130.14999389648438,315.1700134277344,88.0199966430664
2023-01-10,132.99000549316406,89.87000274658203,130.72999572753906,327.5400085449219,88.41999816894531
2023-01-11,132.88999938964844,95.08999633789062,133.49000549316406,327.260009765625,91.5199966430664
2023-01-12,136.7100067138672,95.2699966430664,133.41000366210938,330.1300048828125,91.12999725341797
2023-01-13,136.97999572753906,98.12000274658203,134.75999450683594,332.82000732421875,92.12000274658203
2023-01-17,135.36000061035156,96.05000305175781,135.94000244140625,326.2200012207031,91.29000091552734
2023-01-18,133.02000427246094,95.45999908447266,135.2100067138672,326.3299865722656,91.12000274658203
2023-01-19,136.14999389648438,93.68000030517578,135.27000427246094,315.7799987792969,93.05000305175781
2023-01-20,139.3699951171875,97.25,137.8699951171875,342.5,98.0199966430664
2023-01-23,143.27000427246094,97.5199966430664,141.11000061035156,357.4200134277344,99.79000091552734
2023-01-24,143.13999938964844,96.31999969482422,142.52999877929688,363.8299865722656,97.69999694824219
2023-01-25,141.5,97.18000030517578,141.86000061035156,367.9599914550781,95.22000122070312
2023-01-26,147.3000030517578,99.22000122070312,143.9600067138672,364.8699951171875,97.5199966430664
2023-01-27,151.74000549316406,102.23999786376953,145.92999267578125,360.7699890136719,99.37000274658203
2023-01-30,147.05999755859375,100.55000305175781,143.0,353.1099853515625,96.94000244140625
2023-01-31,148.97000122070312,103.12999725341797,144.2899932861328,353.8599853515625,98.83999633789062
2023-02-01,153.1199951171875,105.1500015258789,145.42999267578125,361.989990234375,100.43000030517578
2023-02-02,188.77000427246094,112.91000366210938,150.82000732421875,366.8900146484375,107.73999786376953
2023-02-03,186.52999877929688,103.38999938964844,154.5,365.8999938964844,104.77999877929688
2023-02-06,186.05999755859375,102.18000030517578,151.72999572753906,361.4800109863281,102.9000015258789
2023-02-07,191.6199951171875,102.11000061035156,154.64999389648438,362.95001220703125,107.63999938964844
2023-02-08,183.42999267578125,100.05000305175781,151.9199981689453,366.8299865722656,99.37000274658203
2023-02-09,177.9199981689453,98.23999786376953,150.8699951171875,362.5,95.01000213623047
2023-02-10,174.14999389648438,97.61000061035156,151.00999450683594,347.3599853515625,94.56999969482422
2023-02-13,179.42999267578125,99.54000091552734,153.85000610351562,358.57000732421875,94.61000061035156
2023-02-14,179.47999572753906,99.69999694824219,153.1999969482422,359.9599914550781,94.68000030517578
2023-02-15,177.16000366210938,101.16000366210938,155.3300018310547,361.4200134277344,96.94000244140625
2023-02-16,172.44000244140625,98.1500015258789,153.7100067138672,350.7099914550781,95.51000213623047
2023-02-17,172.8800048828125,97.19999694824219,152.5500030517578,347.9599914550781,94.3499984741211
2023-02-21,172.0800018310547,94.58000183105469,148.47999572753906,337.5,91.79000091552734
2023-02-22,171.1199951171875,95.79000091552734,148.91000366210938,334.8800048828125,91.6500015258789
2023-02-23,172.0399932861328,95.81999969482422,149.39999389648438,323.6499938964844,90.88999938964844
2023-02-24,170.38999938964844,93.5,146.7100067138672,317.1499938964844,89.12999725341797
2023-02-27,169.5399932861328,93.76000213623047,147.9199981689453,323.0299987792969,89.87000274658203
2023-02-28,174.94000244140625,94.2300033569336,147.41000366210938,322.1300048828125,90.05999755859375
2023-03-01,173.4199981689453,92.16999816894531,145.30999755859375,313.4800109863281,90.36000061035156
2023-03-02,174.52999877929688,92.12999725341797,145.91000366210938,311.8800048828125,92.0
2023-03-03,185.25,94.9000015258789,151.02999877929688,315.17999267578125,93.6500015258789
2023-03-06,184.89999389648438,93.75,153.8300018310547,312.0299987792969,95.12999725341797
2023-03-07,184.50999450683594,93.55000305175781,151.60000610351562,308.4700012207031,93.86000061035156
2023-03-08,184.97000122070312,93.91999816894531,152.8699951171875,311.7900085449219,94.25
2023-03-09,181.69000244140625,92.25,150.58999633789062,297.7799987792969,92.31999969482422
2023-03-10,179.50999450683594,90.7300033569336,148.5,292.760009765625,90.62999725341797
2023-03-13,180.89999389648438,92.43000030517578,150.47000122070312,293.510009765625,91.11000061035156
2023-03-14,194.02000427246094,94.87999725341797,152.58999633789062,294.94000244140625,93.97000122070312
2023-03-15,197.75,96.19999694824219,152.99000549316406,303.7900085449219,96.11000061035156
2023-03-16,204.92999267578125,100.04000091552734,155.85000610351562,310.05999755859375,100.31999969482422
2023-03-17,195.61000061035156,98.94999694824219,155.0,303.5,101.62000274658203
2023-03-20,197.80999755859375,97.70999908447266,157.39999389648438,305.1300048828125,101.22000122070312
2023-03-21,202.16000366210938,100.61000061035156,159.27999877929688,305.7900085449219,104.91999816894531
2023-03-22,199.80999755859375,98.69999694824219,157.8300018310547,293.8999938964844,103.37000274658203
2023-03-23,204.27999877929688,98.70999908447266,158.92999267578125,320.3699951171875,105.5999984741211
2023-03-24,206.00999450683594,98.12999725341797,160.25,328.3900146484375,105.44000244140625
2023-03-27,202.83999633789062,98.04000091552734,158.27999877929688,327.6600036621094,102.45999908447266
2023-03-28,200.67999267578125,97.23999786376953,157.64999389648438,323.5199890136719,101.02999877929688
2023-03-29,205.35000610351562,100.25,160.77000427246094,332.0299987792969,101.38999938964844
2023-03-30,207.83999633789062,102.0,162.36000061035156,338.42999267578125,100.88999938964844
2023-03-31,211.94000244140625,103.29000091552734,164.89999389648438,345.4800109863281,103.7300033569336
2023-04-03,213.07000732421875,102.41000366210938,166.1699981689453,348.2799987792969,104.36000061035156
2023-04-04,214.72000122070312,103.94999694824219,165.6300048828125,346.75,104.72000122070312
2023-04-05,211.47999572753906,101.0999984741211,163.75999450683594,342.3500061035156,104.47000122070312
2023-04-06,216.10000610351562,102.05999755859375,164.66000366210938,339.3299865722656,108.41999816894531
2023-04-10,214.75,102.16999816894531,162.02999877929688,338.989990234375,106.44000244140625
2023-04-11,213.85000610351562,99.91999816894531,160.8000030517578,338.2099914550781,105.3499984741211
2023-04-12,214.0,97.83000183105469,160.10000610351562,331.0299987792969,104.63999938964844
2023-04-13,220.35000610351562,102.4000015258789,165.55999755859375,346.19000244140625,107.43000030517578
2023-04-14,221.49000549316406,102.51000213623047,165.2100067138672,338.6300048828125,108.87000274658203
2023-04-17,218.86000061035156,102.73999786376953,165.22999572753906,332.7200012207031,105.97000122070312
2023-04-18,217.88999938964844,102.30000305175781,166.47000122070312,333.70001220703125,104.5
2023-04-19,215.6999969482422,104.30000305175781,167.6300048828125,323.1199951171875,104.18000030517578
2023-04-20,213.07000732421875,103.80999755859375,166.64999389648438,325.3500061035156,105.29000091552734
2023-04-21,212.88999938964844,106.95999908447266,165.02000427246094,327.9800109863281,105.41000366210938
2023-04-24,212.7899932861328,106.20999908447266,165.3300018310547,329.0199890136719,105.97000122070312
2023-04-25,207.5500030517578,102.56999969482422,163.77000427246094,322.54998779296875,103.8499984741211
2023-04-26,209.39999389648438,104.9800033569336,163.75999450683594,321.1499938964844,103.70999908447266
2023-04-27,238.55999755859375,109.81999969482422,168.41000366210938,325.8500061035156,107.58999633789062
2023-04-28,240.32000732421875,105.44999694824219,169.67999267578125,329.92999267578125,107.33999633789062
2023-05-01,243.17999267578125,102.05000305175781,169.58999633789062,324.1199951171875,107.19999694824219
2023-05-02,239.24000549316406,103.62999725341797,168.5399932861328,317.54998779296875,105.31999969482422
2023-05-03,237.02999877929688,103.6500015258789,167.4499969482422,319.29998779296875,105.41000366210938
2023-05-04,233.52000427246094,104.0,165.7899932861328,320.7799987792969,104.69000244140625
2023-05-05,232.77999877929688,105.66000366210938,173.57000732421875,322.760009765625,105.56999969482422
2023-05-08,233.27000427246094,105.83000183105469,173.5,331.2099914550781,107.7699966430664
2023-05-09,233.3699951171875,106.62000274658203,171.77000427246094,332.1400146484375,107.3499984741211
2023-05-10,233.0800018310547,110.19000244140625,173.55999755859375,335.4200134277344,111.75
2023-05-11,235.7899932861328,112.18000030517578,173.75,344.760009765625,116.56999969482422
2023-05-12,233.80999755859375,110.26000213623047,172.57000732421875,339.8900146484375,117.51000213623047
2023-05-15,238.86000061035156,111.19999694824219,172.07000732421875,335.8900146484375,116.51000213623047
2023-05-16,238.82000732421875,113.4000015258789,172.07000732421875,333.75,119.51000213623047
2023-05-17,242.49000549316406,115.5,172.69000244140625,339.9599914550781,120.83999633789062
2023-05-18,246.85000610351562,118.1500015258789,175.0500030517578,371.2900085449219,122.83000183105469
2023-05-19,245.63999938964844,116.25,175.16000366210938,365.3599853515625,122.76000213623047
2023-05-22,248.32000732421875,115.01000213623047,174.1999969482422,363.010009765625,125.05000305175781
2023-05-23,246.74000549316406,114.98999786376953,171.55999755859375,355.989990234375,122.55999755859375
2023-05-24,249.2100067138672,116.75,171.83999633789062,364.8500061035156,120.9000015258789
2023-05-25,252.69000244140625,115.0,172.99000549316406,359.0,123.4800033569336
2023-05-26,262.0400085449219,120.11000061035156,175.42999267578125,378.8800048828125,124.61000061035156
2023-05-30,262.5199890136719,121.66000366210938,177.3000030517578,392.9800109863281,123.66999816894531
2023-05-31,264.7200012207031,120.58000183105469,177.25,395.2300109863281,122.87000274658203
2023-06-01,272.6099853515625,122.7699966430664,180.08999633789062,403.1300048828125,123.72000122070312
2023-06-02,272.6099853515625,124.25,180.9499969482422,400.4700012207031,124.66999816894531
2023-06-05,271.3900146484375,125.30000305175781,179.5800018310547,403.5400085449219,126.01000213623047
2023-06-06,271.1199951171875,126.61000061035156,179.2100067138672,399.2900085449219,127.30999755859375
2023-06-07,263.6000061035156,121.2300033569336,177.82000732421875,399.7699890136719,122.5
2023-06-08,264.5799865722656,124.25,180.57000732421875,409.3699951171875,122.13999938964844
2023-06-09,264.95001220703125,123.43000030517578,180.9600067138672,420.0199890136719,122.2300033569336
2023-06-12,271.04998779296875,126.56999969482422,183.7899932861328,423.9700012207031,123.63999938964844
2023-06-13,271.32000732421875,126.66000366210938,183.30999755859375,435.7300109863281,123.83000183105469
2023-06-14,273.3500061035156,126.41999816894531,183.9499969482422,440.8599853515625,123.66999816894531
2023-06-15,281.8299865722656,127.11000061035156,186.00999450683594,445.2699890136719,125.08999633789062
2023-06-16,281.0,125.48999786376953,184.9199981689453,431.9599914550781,123.52999877929688
2023-06-20,284.3299865722656,125.77999877929688,185.00999450683594,434.70001220703125,123.0999984741211
2023-06-21,281.6400146484375,124.83000183105469,183.9600067138672,424.45001220703125,120.55000305175781
2023-06-22,284.8800048828125,130.14999389648438,187.0,422.4800109863281,123.1500015258789
2023-06-23,288.7300109863281,129.3300018310547,186.67999267578125,424.0199890136719,122.33999633789062
2023-06-26,278.4700012207031,127.33000183105469,185.27000427246094,415.94000244140625,118.33999633789062
2023-06-27,287.04998779296875,129.17999267578125,188.05999755859375,417.0799865722656,118.33000183105469
2023-06-28,285.2900085449219,129.0399932861328,189.25,429.8399963378906,120.18000030517578
2023-06-29,281.5299987792969,127.9000015258789,189.58999633789062,428.239990234375,119.0999984741211
2023-06-30,286.9800109863281,130.36000061035156,193.97000122070312,440.489990234375,119.69999694824219
2023-07-03,286.0199890136719,130.22000122070312,192.4600067138672,441.44000244140625,119.9000015258789
2023-07-05,294.3699951171875,130.3800048828125,191.3300018310547,445.8999938964844,121.75
2023-07-06,291.989990234375,128.36000061035156,191.80999755859375,438.8399963378906,120.11000061035156
2023-07-07,290.5299987792969,129.77999877929688,190.67999267578125,438.1000061035156,119.4800033569336
2023-07-10,294.1000061035156,127.12999725341797,188.61000061035156,441.7099914550781,116.44999694824219
2023-07-11,298.2900085449219,128.77999877929688,188.0800018310547,440.2099914550781,117.13999938964844
2023-07-12,309.3399963378906,130.8000030517578,189.77000427246094,444.04998779296875,118.93000030517578
2023-07-13,313.4100036621094,134.3000030517578,190.5399932861328,450.3800048828125,124.54000091552734
2023-07-14,308.8699951171875,134.67999267578125,190.69000244140625,441.9100036621094,125.41999816894531
2023-07-17,310.6199951171875,133.55999755859375,193.99000549316406,450.04998779296875,124.6500015258789
2023-07-18,312.04998779296875,132.8300018310547,193.72999572753906,474.79998779296875,123.76000213623047
2023-07-19,316.010009765625,135.36000061035156,195.10000610351562,477.5899963378906,122.02999877929688
2023-07-20,302.5199890136719,129.9600067138672,193.1300048828125,437.4200134277344,119.19999694824219
2023-07-21,294.260009765625,130.0,191.94000244140625,427.5,120.0199966430664
